Customer ID,Transaction Date,Product Category,Purchase Amount
8742,2025-02-23,Non Finished Goods,887.69
8747,2023-07-16,Non Finished Goods,37.81
8750,2022-01-30,Specialty Foods - Other,2931.36
8750,2022-01-30,Unknown,680.13
8751,2021-11-21,Converter & Specialty Ind Film,20081.16
8818,2025-02-16,Unknown,83.0
8822,2025-04-20,Converter & Specialty Ind Film,5727.26
8893,2023-10-15,Specialty Foods - Other,50494.4
8939,2021-09-19,Converter & Specialty Ind Film,70511.85
8945,2023-05-14,Non Finished Goods,350.0
8945,2023-05-14,Specialty Foods - Other,2221.8
8945,2023-05-14,Unknown,192.5
9011,2018-09-23,Bakery,8026.4
9116,2024-12-08,Bakery,18889.2
9116,2024-12-08,Unknown,431.97
9122,2025-08-24,Converter & Specialty Ind Film,91973.4
9123,2025-08-24,Personal Care,339437.6
9124,2025-08-17,Personal Care,37357.88
9126,2025-06-08,Bakery,46162.55
9127,2025-08-17,Converter & Specialty Ind Film,7047.58
9128,2022-10-30,Non Finished Goods,121.57
9128,2022-10-30,Personal Care,23069.79
9129,2025-08-17,Healthcare Films & Flex Pkg,13478.63
9130,2025-08-03,Healthcare Films & Flex Pkg,42380.1
9131,2025-06-22,Converter & Specialty Ind Film,223823.6
9131,2025-06-22,Unknown,6538.95
9205,2025-08-03,Non Finished Goods,0.85
9280,2024-01-28,Non Finished Goods,101.03
9280,2024-01-28,Specialty Foods - Other,8420.0
9330,2020-05-10,Non Finished Goods,101.78
9354,2022-03-06,Converter & Specialty Ind Film,30197.8
9354,2022-03-06,Non Finished Goods,442.89
9355,2020-08-30,Non Finished Goods,1315.0
9356,2021-12-19,Converter & Specialty Ind Film,8223.91
9361,2022-06-26,Healthcare Films & Flex Pkg,29764.27
9361,2022-06-26,Non Finished Goods,228.36
9362,2025-08-17,Non Finished Goods,502.63
9362,2025-08-17,Personal Care,60134.4
9367,2020-02-16,Non Finished Goods,100.52
9408,2025-08-17,Converter & Specialty Ind Film,7964.58
9420,2024-09-22,Converter & Specialty Ind Film,3086.82
9439,2023-04-23,Non Finished Goods,39.37
9510,2024-12-01,Converter & Specialty Ind Film,7396.6
9517,2025-08-17,Personal Care,1657.8
9518,2021-05-02,Personal Care,60208.34
9519,2021-05-02,Personal Care,8271.87
9522,2025-02-23,Healthcare Films & Flex Pkg,140.0
9522,2025-02-23,Personal Care,6671.57
9522,2025-02-23,Unknown,66.79
9526,2025-06-22,Personal Care,9026.95
9528,2025-08-24,Personal Care,38469.84
9530,2022-05-29,Personal Care,11848.68
9534,2025-04-27,Converter & Specialty Ind Film,43496.2
9561,2020-07-26,Bakery,8757.28
9561,2020-07-26,Non Finished Goods,122.18
9570,2025-08-24,Healthcare Films & Flex Pkg,67897.2
9589,2024-01-28,Converter & Specialty Ind Film,50290.28
9640,2021-01-10,Specialty Foods - Other,1306.32
9666,2025-07-27,Ready-to-Eat,12101.97
9666,2025-07-27,Unknown,294.75
9786,2025-08-10,Coated & Laminated -DO NOT USE,8587.78
9799,2025-08-24,Personal Care,105802.27
9801,2025-08-24,Bakery,273482.49
9833,2024-09-08,Non Finished Goods,6.99
9833,2024-09-08,Ready-to-Eat,141.87
9885,2025-08-03,Non Finished Goods,205.23
9886,2025-08-24,Non Finished Goods,732.25
9886,2025-08-24,Unknown,2240.54
9954,2019-05-12,Non Finished Goods,1440.0
9955,2020-07-12,Non Finished Goods,108.44
9957,2022-03-06,Bakery,6498.34
9966,2021-09-05,Healthcare Films & Flex Pkg,171349.65
9975,2020-08-16,Non Finished Goods,151.23
9976,2025-08-24,Bakery,21757.42
9979,2025-08-24,Bakery,39662.23
9982,2022-03-20,Bakery,3611.0
9982,2022-03-20,Non Finished Goods,282.4
9986,2025-08-24,Converter & Specialty Ind Film,58807.490000000005
9986,2025-08-24,Non Finished Goods,126.09
9986,2025-08-24,Unknown,2383.99
9999,2022-12-04,Non Finished Goods,105.49
9999,2022-12-04,Specialty Foods - Other,6670.4
10014,2025-08-17,Bakery,15681.6
10019,2025-05-11,Non Finished Goods,150.0
10061,2025-08-24,Converter & Specialty Ind Film,46993.96
10061,2025-08-24,Unknown,129.81
10075,2020-02-02,Bakery,63.84
10096,2021-01-24,Converter & Specialty Ind Film,1030.74
10096,2021-01-24,Non Finished Goods,50.0
10149,2022-07-03,Plate for Graphics - non FG,360.38
10237,2023-06-04,Converter & Specialty Ind Film,3749.76
10237,2023-06-04,Unknown,464.66
10336,2022-03-27,Non Finished Goods,15.78
10336,2022-03-27,Specialty Foods - Other,3256.88
10343,2025-08-24,Converter & Specialty Ind Film,21879.39
10350,2025-07-27,Converter & Specialty Ind Film,3364.2
10350,2025-07-27,Unknown,208.69
10352,2022-06-05,Converter & Specialty Ind Film,19773.62
10400,2019-04-07,Converter & Specialty Ind Film,44676.82
10400,2019-04-07,Non Finished Goods,109.97
10402,2025-02-16,Converter & Specialty Ind Film,1749.6
10406,2025-08-24,Converter & Specialty Ind Film,73140.93
10408,2018-09-30,Converter & Specialty Ind Film,6770.48
10410,2019-03-10,Non Finished Goods,799.26
10411,2020-04-19,Converter & Specialty Ind Film,65619.7
10412,2025-06-01,Non Finished Goods,1495.97
10412,2025-06-01,Unknown,6563.28
10424,2021-05-30,Converter & Specialty Ind Film,97383.3
10425,2025-08-24,Healthcare Films & Flex Pkg,18851.27
10427,2025-08-24,Converter & Specialty Ind Film,27258.68
10430,2023-07-23,Converter & Specialty Ind Film,55326.24
10430,2023-07-23,Non Finished Goods,655.26
10435,2021-10-31,Non Finished Goods,88.0
10437,2025-06-22,Converter & Specialty Ind Film,2952.48
10438,2025-03-30,Converter & Specialty Ind Film,24503.01
10442,2025-08-24,Converter & Specialty Ind Film,214827.44
10447,2025-08-24,Unknown,13.92
10450,2022-03-20,Non Finished Goods,7.97
10467,2022-04-24,Specialty Foods - Other,797.6
10467,2022-04-24,Unknown,119.92
10468,2025-08-10,Healthcare Films & Flex Pkg,78608.7
10477,2025-07-20,Converter & Specialty Ind Film,11196.32
10477,2025-07-20,Unknown,223.18
10518,2025-08-10,Bakery,17807.68
10518,2025-08-10,Non Finished Goods,322.28
10536,2024-03-24,Ready-to-Eat,14648.47
10536,2024-03-24,Unknown,2396.04
10555,2025-08-24,Healthcare Films & Flex Pkg,3493.25
10555,2025-08-24,Personal Care,38511.62
10560,2020-05-24,Converter & Specialty Ind Film,16083.9
10565,2025-08-24,Condiments & Sauces,65892.0
10590,2020-07-12,Non Finished Goods,224.62
10620,2019-09-29,Specialty Foods - Other,15970.73
10622,2025-02-16,Bakery,25455.34
10622,2025-02-16,Non Finished Goods,303.3
10631,2019-06-16,Converter & Specialty Ind Film,10351.77
10631,2019-06-16,Non Finished Goods,124.82
10635,2021-06-27,Specialty Foods - Other,3889.6
10640,2022-11-27,Bakery,1272.5
10640,2022-11-27,Non Finished Goods,20.4
10653,2025-08-24,Healthcare Films & Flex Pkg,360.0
10653,2025-08-24,Non Finished Goods,207.12
10655,2023-10-08,Healthcare Films & Flex Pkg,181317.24
10658,2022-05-22,Specialty Foods - Other,7690.68
10689,2024-10-06,Converter & Specialty Ind Film,2233.0
10691,2021-10-24,Specialty Foods - Other,2500.0
10692,2021-04-11,Personal Care,17296.76
10696,2023-03-05,Non Finished Goods,160.47
10696,2023-03-05,Specialty Foods - Other,25178.9
10704,2025-05-18,Unknown,3039.28
10716,2025-06-08,Unknown,19283.59
10736,2021-08-01,Converter & Specialty Ind Film,521.91
10756,2022-05-01,Non Finished Goods,115.08
10756,2022-05-01,Specialty Foods - Other,10165.88
10769,2019-04-28,Specialty Foods - Other,7133.4
10778,2021-05-30,Healthcare Films & Flex Pkg,1251.94
10779,2025-04-27,Healthcare Films & Flex Pkg,700.0
10779,2025-04-27,Personal Care,3160.8
10783,2022-05-22,Bakery,10513.92
10783,2022-05-22,Non Finished Goods,155.81
10784,2023-02-12,Non Finished Goods,13.01
10784,2023-02-12,Specialty Foods - Other,950.28
10786,2020-02-16,Specialty Foods - Other,5133.28
10787,2021-06-13,Non Finished Goods,21.14
10788,2025-08-17,Bakery,21496.56
10791,2019-12-29,Personal Care,1633.8
10796,2023-01-22,Converter & Specialty Ind Film,25458.56
10840,2025-08-10,Converter & Specialty Ind Film,9862.23
10840,2025-08-10,Healthcare Films & Flex Pkg,140.0
10932,2020-12-06,Personal Care,146.85
10958,2023-11-26,Finished Goods,39265.65
10958,2023-11-26,Unknown,754.05
11143,2023-11-26,Finished Goods,157397.37
11148,2020-03-15,Finished Goods,831.9
11170,2020-12-06,Finished Goods,53827.2
11182,2021-03-07,Unknown,1595.15
11183,2023-11-26,Unknown,2880.6
11187,2023-11-26,Finished Goods,48084.21
11203,2022-03-13,Unknown,1441.76
11204,2022-07-03,Finished Goods,5820.6
11204,2022-07-03,Unknown,299.8
11465,2025-08-24,Personal Care,70234.76
11908,2025-08-03,Specialty Foods - Other,24995.7
11910,2025-08-10,Healthcare Films & Flex Pkg,25885.0
11925,2025-08-10,Protein,12094.38
11940,2025-08-03,Specialty Foods - Other,24440.04
11945,2025-07-06,Specialty Foods - Other,22154.04
11953,2025-08-17,Specialty Foods - Other,13578.24
11961,2025-08-24,Protein,5754.06
11975,2025-03-23,Non Finished Goods,241.18
11976,2025-07-20,Non Finished Goods,256.22
11976,2025-07-20,Protein,3984.4
11981,2025-07-27,Protein,23928.48
11981,2025-07-27,Specialty Foods - Other,10575.9
11984,2025-07-27,Dairy,22552.56
11989,2025-08-24,Protein,128150.28
12007,2024-06-16,Protein,70363.5
12016,2025-04-27,Converters,109201.62
12027,2025-08-24,Specialty Foods - Other,48156.24
12031,2025-05-04,Film-non finished good,169.95
12039,2025-07-27,Protein,10325.6
12051,2025-07-13,Protein,5965.88
12052,2025-08-24,Specialty Foods - Other,22885.72
12058,2025-08-10,Protein,1903.65
12067,2025-02-09,Specialty Foods - Other,15897.9
12069,2025-07-13,Protein,52131.6
12073,2025-02-16,Distributor,6197.36
12073,2025-02-16,Non Finished Goods,72.06
12077,2025-08-03,Specialty Foods - Other,82982.52
12082,2025-07-27,Specialty Foods - Other,12811.68
12082,2025-07-27,Unknown,136.26
12101,2025-08-10,Converter & Specialty Ind Film,10190.62
12119,2025-08-24,Non Finished Goods,99.82
12119,2025-08-24,Specialty Foods - Other,4964.91
12124,2025-08-24,Specialty Foods - Other,6340.68
12125,2025-07-20,Protein,7376.4
12125,2025-07-20,Specialty Foods - Other,6639.84
12141,2025-07-20,Specialty Foods - Other,14225.76
12142,2025-08-03,Specialty Foods - Other,12015.72
12159,2025-08-24,Dairy,33203.2
12160,2025-02-02,Protein,29451.96
12162,2025-08-24,Specialty Foods - Other,18703.62
12166,2025-08-24,Dairy,7311.84
12168,2025-05-18,Specialty Foods - Other,3361.19
12169,2025-02-16,Protein,3170.2
12169,2025-02-16,Unknown,176.19
12178,2025-08-24,Protein,7585.02
12187,2025-08-10,Specialty Foods - Other,4173.12
12187,2025-08-10,Unknown,114.68
12191,2025-08-10,Bakery,26231.16
12198,2025-03-02,Protein,6474.76
12198,2025-03-02,Unknown,131.41
12199,2025-08-03,Protein,1271.59
12199,2025-08-03,Specialty Foods - Other,329.42
12205,2025-08-10,Film-non finished good,1504.32
12208,2025-08-10,Specialty Foods - Other,23937.12
12213,2025-08-10,Specialty Foods - Other,427.26
12227,2025-07-13,Protein,16725.96
12229,2025-06-08,Specialty Foods - Other,26198.62
12231,2025-08-24,Protein,98246.08
12231,2025-08-24,Ready-to-Eat,256544.82
12231,2025-08-24,Specialty Foods - Other,1560.43
12243,2025-07-20,Protein,4747.2
12243,2025-07-20,Unknown,203.89
12248,2025-07-13,Specialty Foods - Other,5493.6
12248,2025-07-13,Unknown,282.33
12249,2024-09-22,Non Finished Goods,159.25
12249,2024-09-22,Protein,2683.5
12259,2024-07-28,Specialty Foods - Other,22017.6
12260,2025-08-03,Protein,13319.28
12262,2025-06-08,Specialty Foods - Other,3515.58
12263,2025-08-10,Specialty Foods - Other,24342.8
12267,2025-02-02,Dairy,11715.0
12291,2025-07-06,Protein,9876.0
12293,2025-08-10,Specialty Foods - Other,58192.8
12304,2025-08-24,Specialty Foods - Other,10498.68
12306,2025-08-03,Protein,15075.36
12306,2025-08-03,Unknown,525.62
12307,2025-08-03,Specialty Foods - Other,84265.2
12312,2025-08-10,Specialty Foods - Other,19695.0
12316,2024-02-25,Specialty Foods - Other,12746.34
12318,2025-05-18,Protein,1917.36
12318,2025-05-18,Specialty Foods - Other,8864.64
12320,2025-06-15,Specialty Foods - Other,7335.3
12320,2025-06-15,Unknown,698.94
12322,2025-04-27,Dairy,2250.05
12322,2025-04-27,Specialty Foods - Other,479.59
12373,2025-08-24,Specialty Foods - Other,36432.0
12519,2025-08-17,Specialty Foods - Other,19152.1
12526,2024-04-14,Non Finished Goods,9.78
12526,2024-04-14,Unknown,195.58
12542,2025-06-08,Converter & Specialty Ind Film,12834.9
12542,2025-06-08,Non Finished Goods,107.2
12542,2025-06-08,Unknown,461.39
12548,2025-05-11,Specialty Foods - Other,3361.14
12583,2025-07-27,Coated & Laminated -DO NOT USE,2454.47
12596,2025-03-30,Non Finished Goods,135.46
12605,2025-06-08,Non Finished Goods,1263.54
12605,2025-06-08,Unknown,3462.65
12631,2025-07-20,Bakery,8818.48
12631,2025-07-20,Non Finished Goods,106.21
12733,2025-08-10,Condiments & Sauces,12528.34
12733,2025-08-10,Non Finished Goods,197.58
12733,2025-08-10,Specialty Foods - Other,5088.24
12739,2025-04-06,Healthcare Films & Flex Pkg,10000.0
12757,2025-08-24,Bakery,10286.47
12778,2024-09-22,Converter & Specialty Ind Film,25043.29
12778,2024-09-22,Non Finished Goods,376.69
12788,2025-04-20,Non Finished Goods,208.93
12797,2025-07-13,Bakery,16625.21
12797,2025-07-13,Unknown,1099.16
12802,2025-02-02,Bakery,15259.06
12849,2025-07-27,Converter & Specialty Ind Film,38440.94
12859,2024-12-08,Converter & Specialty Ind Film,160639.65
12960,2025-08-17,Protein,22501.8
13034,2025-08-24,Healthcare Films & Flex Pkg,3846.18
13034,2025-08-24,Unknown,696.49
13042,2025-08-24,Converter & Specialty Ind Film,47254.76
13126,2025-08-24,Personal Care,13806.54
13138,2025-08-10,Converter & Specialty Ind Film,48595.19
13138,2025-08-10,Unknown,5820.62
13208,2025-07-06,Non Finished Goods,76.35
13208,2025-07-06,Specialty Foods - Other,4838.6
13240,2025-08-24,Bakery,13507.2
13240,2025-08-24,Non Finished Goods,207.42
